table,rule,row,issue
Financial Ratios,DQ_08,223,OPM mismatch
Financial Ratios,DQ_08,224,OPM mismatch
Financial Ratios,DQ_08,225,OPM mismatch
Financial Ratios,DQ_08,226,OPM mismatch
Financial Ratios,DQ_08,227,OPM mismatch
Financial Ratios,DQ_08,228,OPM mismatch
Financial Ratios,DQ_08,229,OPM mismatch
Financial Ratios,DQ_08,230,OPM mismatch
Financial Ratios,DQ_08,231,OPM mismatch
Financial Ratios,DQ_08,232,OPM mismatch
Financial Ratios,DQ_08,233,OPM mismatch
Financial Ratios,DQ_08,234,OPM mismatch
Financial Ratios,DQ_08,235,OPM mismatch
Financial Ratios,DQ_08,236,OPM mismatch
Financial Ratios,DQ_08,237,OPM mismatch
Financial Ratios,DQ_08,238,OPM mismatch
Financial Ratios,DQ_08,239,OPM mismatch
Financial Ratios,DQ_08,240,OPM mismatch
Financial Ratios,DQ_08,241,OPM mismatch
Financial Ratios,DQ_08,242,OPM mismatch
Financial Ratios,DQ_08,315,OPM mismatch
Financial Ratios,DQ_08,316,OPM mismatch
Financial Ratios,DQ_08,317,OPM mismatch
Financial Ratios,DQ_08,318,OPM mismatch
Financial Ratios,DQ_08,319,OPM mismatch
Financial Ratios,DQ_08,320,OPM mismatch
Financial Ratios,DQ_08,321,OPM mismatch
Financial Ratios,DQ_08,322,OPM mismatch
Financial Ratios,DQ_08,323,OPM mismatch
Financial Ratios,DQ_08,324,OPM mismatch
Financial Ratios,DQ_08,325,OPM mismatch
Financial Ratios,DQ_08,326,OPM mismatch
Financial Ratios,DQ_08,327,OPM mismatch
Financial Ratios,DQ_08,328,OPM mismatch
Financial Ratios,DQ_08,329,OPM mismatch
Financial Ratios,DQ_08,330,OPM mismatch
Financial Ratios,DQ_08,331,OPM mismatch
Financial Ratios,DQ_08,332,OPM mismatch
Financial Ratios,DQ_08,333,OPM mismatch
Financial Ratios,DQ_08,334,OPM mismatch
Financial Ratios,DQ_08,335,OPM mismatch
Financial Ratios,DQ_08,336,OPM mismatch
Financial Ratios,DQ_08,337,OPM mismatch
Financial Ratios,DQ_08,338,OPM mismatch
Financial Ratios,DQ_08,339,OPM mismatch
Financial Ratios,DQ_08,340,OPM mismatch
Financial Ratios,DQ_08,341,OPM mismatch
Financial Ratios,DQ_08,342,OPM mismatch
Financial Ratios,DQ_08,343,OPM mismatch
Financial Ratios,DQ_08,344,OPM mismatch
Financial Ratios,DQ_08,345,OPM mismatch
Financial Ratios,DQ_08,346,OPM mismatch
Financial Ratios,DQ_08,347,OPM mismatch
Financial Ratios,DQ_08,348,OPM mismatch
Financial Ratios,DQ_08,349,OPM mismatch
Financial Ratios,DQ_08,350,OPM mismatch
Financial Ratios,DQ_08,351,OPM mismatch
Financial Ratios,DQ_08,352,OPM mismatch
Financial Ratios,DQ_08,353,OPM mismatch
Financial Ratios,DQ_08,354,OPM mismatch
Financial Ratios,DQ_08,355,OPM mismatch
Financial Ratios,DQ_08,356,OPM mismatch
Financial Ratios,DQ_08,357,OPM mismatch
Financial Ratios,DQ_08,358,OPM mismatch
Financial Ratios,DQ_08,359,OPM mismatch
Financial Ratios,DQ_08,360,OPM mismatch
Financial Ratios,DQ_08,361,OPM mismatch
Financial Ratios,DQ_08,362,OPM mismatch
Financial Ratios,DQ_08,502,OPM mismatch
Financial Ratios,DQ_08,503,OPM mismatch
Financial Ratios,DQ_08,504,OPM mismatch
Financial Ratios,DQ_08,505,OPM mismatch
Financial Ratios,DQ_08,506,OPM mismatch
Financial Ratios,DQ_08,507,OPM mismatch
Financial Ratios,DQ_08,508,OPM mismatch
Financial Ratios,DQ_08,509,OPM mismatch
Financial Ratios,DQ_08,510,OPM mismatch
Financial Ratios,DQ_08,511,OPM mismatch
Financial Ratios,DQ_08,512,OPM mismatch
Financial Ratios,DQ_08,513,OPM mismatch
Financial Ratios,DQ_08,514,OPM mismatch
Financial Ratios,DQ_08,515,OPM mismatch
Financial Ratios,DQ_08,516,OPM mismatch
Financial Ratios,DQ_08,517,OPM mismatch
Financial Ratios,DQ_08,518,OPM mismatch
Financial Ratios,DQ_08,519,OPM mismatch
Financial Ratios,DQ_08,520,OPM mismatch
Financial Ratios,DQ_08,521,OPM mismatch
Financial Ratios,DQ_08,522,OPM mismatch
Financial Ratios,DQ_08,523,OPM mismatch
Financial Ratios,DQ_08,524,OPM mismatch
Financial Ratios,DQ_08,525,OPM mismatch
Financial Ratios,DQ_08,526,OPM mismatch
Financial Ratios,DQ_08,527,OPM mismatch
Financial Ratios,DQ_08,528,OPM mismatch
Financial Ratios,DQ_08,529,OPM mismatch
Financial Ratios,DQ_08,530,OPM mismatch
Financial Ratios,DQ_08,531,OPM mismatch
Financial Ratios,DQ_08,532,OPM mismatch
Financial Ratios,DQ_08,533,OPM mismatch
Financial Ratios,DQ_08,534,OPM mismatch
Financial Ratios,DQ_08,535,OPM mismatch
Financial Ratios,DQ_08,536,OPM mismatch
Financial Ratios,DQ_08,537,OPM mismatch
Financial Ratios,DQ_08,538,OPM mismatch
Financial Ratios,DQ_08,539,OPM mismatch
Financial Ratios,DQ_08,540,OPM mismatch
Financial Ratios,DQ_08,541,OPM mismatch
Financial Ratios,DQ_08,542,OPM mismatch
Financial Ratios,DQ_08,543,OPM mismatch
Financial Ratios,DQ_08,544,OPM mismatch
Financial Ratios,DQ_08,545,OPM mismatch
Financial Ratios,DQ_08,546,OPM mismatch
Financial Ratios,DQ_08,547,OPM mismatch
Financial Ratios,DQ_08,548,OPM mismatch
Financial Ratios,DQ_08,549,OPM mismatch
Financial Ratios,DQ_08,550,OPM mismatch
Financial Ratios,DQ_08,551,OPM mismatch
Financial Ratios,DQ_08,552,OPM mismatch
Financial Ratios,DQ_08,553,OPM mismatch
Financial Ratios,DQ_08,554,OPM mismatch
Financial Ratios,DQ_08,555,OPM mismatch
Financial Ratios,DQ_08,556,OPM mismatch
Financial Ratios,DQ_08,557,OPM mismatch
Financial Ratios,DQ_08,558,OPM mismatch
Financial Ratios,DQ_08,559,OPM mismatch
Financial Ratios,DQ_08,560,OPM mismatch
Financial Ratios,DQ_08,561,OPM mismatch
Financial Ratios,DQ_08,562,OPM mismatch
Financial Ratios,DQ_08,563,OPM mismatch
Financial Ratios,DQ_08,564,OPM mismatch
Financial Ratios,DQ_08,565,OPM mismatch
Financial Ratios,DQ_08,566,OPM mismatch
Financial Ratios,DQ_08,567,OPM mismatch
Financial Ratios,DQ_08,568,OPM mismatch
Financial Ratios,DQ_08,569,OPM mismatch
Financial Ratios,DQ_08,570,OPM mismatch
Financial Ratios,DQ_08,571,OPM mismatch
Financial Ratios,DQ_08,572,OPM mismatch
Financial Ratios,DQ_08,573,OPM mismatch
Financial Ratios,DQ_08,574,OPM mismatch
Financial Ratios,DQ_08,575,OPM mismatch
Financial Ratios,DQ_08,576,OPM mismatch
Financial Ratios,DQ_08,577,OPM mismatch
Financial Ratios,DQ_08,578,OPM mismatch
Financial Ratios,DQ_08,579,OPM mismatch
Financial Ratios,DQ_08,580,OPM mismatch
Financial Ratios,DQ_08,581,OPM mismatch
Financial Ratios,DQ_08,582,OPM mismatch
Financial Ratios,DQ_08,583,OPM mismatch
Financial Ratios,DQ_08,584,OPM mismatch
Financial Ratios,DQ_08,585,OPM mismatch
Financial Ratios,DQ_08,586,OPM mismatch
Financial Ratios,DQ_08,587,OPM mismatch
Financial Ratios,DQ_08,588,OPM mismatch
Financial Ratios,DQ_08,589,OPM mismatch
Financial Ratios,DQ_08,590,OPM mismatch
Financial Ratios,DQ_08,591,OPM mismatch
Financial Ratios,DQ_08,592,OPM mismatch
Financial Ratios,DQ_08,593,OPM mismatch
Financial Ratios,DQ_08,594,OPM mismatch
Financial Ratios,DQ_08,595,OPM mismatch
Financial Ratios,DQ_08,596,OPM mismatch
Financial Ratios,DQ_08,597,OPM mismatch
Financial Ratios,DQ_08,598,OPM mismatch
Financial Ratios,DQ_08,599,OPM mismatch
Financial Ratios,DQ_08,600,OPM mismatch
Financial Ratios,DQ_08,601,OPM mismatch
Financial Ratios,DQ_08,602,OPM mismatch
Financial Ratios,DQ_08,603,OPM mismatch
Financial Ratios,DQ_08,604,OPM mismatch
Financial Ratios,DQ_08,605,OPM mismatch
Financial Ratios,DQ_08,606,OPM mismatch
Financial Ratios,DQ_08,607,OPM mismatch
Financial Ratios,DQ_08,608,OPM mismatch
Financial Ratios,DQ_08,676,OPM mismatch
Financial Ratios,DQ_08,702,OPM mismatch
Financial Ratios,DQ_08,703,OPM mismatch
Financial Ratios,DQ_08,704,OPM mismatch
Financial Ratios,DQ_08,705,OPM mismatch
Financial Ratios,DQ_08,706,OPM mismatch
Financial Ratios,DQ_08,707,OPM mismatch
Financial Ratios,DQ_08,708,OPM mismatch
Financial Ratios,DQ_08,709,OPM mismatch
Financial Ratios,DQ_08,710,OPM mismatch
Financial Ratios,DQ_08,711,OPM mismatch
Financial Ratios,DQ_08,712,OPM mismatch
Financial Ratios,DQ_08,713,OPM mismatch
Financial Ratios,DQ_08,1039,OPM mismatch
Financial Ratios,DQ_08,1196,OPM mismatch
Financial Ratios,DQ_08,1197,OPM mismatch
Financial Ratios,DQ_08,1198,OPM mismatch
Financial Ratios,DQ_08,1199,OPM mismatch
Financial Ratios,DQ_08,1200,OPM mismatch
Financial Ratios,DQ_08,1201,OPM mismatch
Financial Ratios,DQ_08,1202,OPM mismatch
Financial Ratios,DQ_08,1203,OPM mismatch
Financial Ratios,DQ_08,1204,OPM mismatch
Financial Ratios,DQ_08,1205,OPM mismatch
Financial Ratios,DQ_08,1206,OPM mismatch
Financial Ratios,DQ_08,1207,OPM mismatch
Profit & Loss,DQ_09,13,Invalid sales value: 0
Profit & Loss,DQ_12,687,Missing EPS
Profit & Loss,DQ_12,729,Missing EPS
Profit & Loss,DQ_12,730,Missing EPS
Profit & Loss,DQ_12,735,Missing EPS
Profit & Loss,DQ_12,1009,Missing EPS
Profit & Loss,DQ_14,60,Duplicate company-year
Profit & Loss,DQ_14,61,Duplicate company-year
Profit & Loss,DQ_14,62,Duplicate company-year
Profit & Loss,DQ_14,63,Duplicate company-year
Profit & Loss,DQ_14,64,Duplicate company-year
Profit & Loss,DQ_14,65,Duplicate company-year
Profit & Loss,DQ_14,66,Duplicate company-year
Profit & Loss,DQ_14,67,Duplicate company-year
Profit & Loss,DQ_14,68,Duplicate company-year
Profit & Loss,DQ_14,69,Duplicate company-year
Profit & Loss,DQ_14,70,Duplicate company-year
Profit & Loss,DQ_14,71,Duplicate company-year
Profit & Loss,DQ_14,72,Duplicate company-year
Profit & Loss,DQ_15,216,Negative dividend payout
Profit & Loss,DQ_15,238,Negative dividend payout
Profit & Loss,DQ_15,372,Negative dividend payout
Profit & Loss,DQ_15,536,Negative dividend payout
Profit & Loss,DQ_15,631,Negative dividend payout
Profit & Loss,DQ_15,706,Negative dividend payout
Profit & Loss,DQ_15,818,Negative dividend payout
Profit & Loss,DQ_15,821,Negative dividend payout
Profit & Loss,DQ_15,824,Negative dividend payout
Profit & Loss,DQ_15,908,Negative dividend payout
Profit & Loss,DQ_15,1037,Negative dividend payout
Profit & Loss,DQ_15,1060,Negative dividend payout
Profit & Loss,DQ_15,1061,Negative dividend payout
Profit & Loss,DQ_15,1073,Negative dividend payout
Profit & Loss,DQ_15,1075,Negative dividend payout
Profit & Loss,DQ_15,1076,Negative dividend payout
Profit & Loss,DQ_15,1077,Negative dividend payout
Profit & Loss,DQ_15,1084,Negative dividend payout
Profit & Loss,DQ_15,1138,Negative dividend payout
Profit & Loss,DQ_15,1139,Negative dividend payout
Profit & Loss,DQ_15,1146,Negative dividend payout
Profit & Loss,DQ_15,1190,Negative dividend payout
Profit & Loss,DQ_15,1218,Negative dividend payout
Profit & Loss,DQ_15,1219,Negative dividend payout
Profit & Loss,DQ_15,1223,Negative dividend payout
